2025-03-05 23:06:22,745 - INFO - Engine run starting with max_epochs=1.
2025-03-05 23:06:23,661 - INFO - Image: image_0006_png.rf.1227aaf4af35af17c3d2150f1db9ab22.jpg | Detections: 2/2
2025-03-05 23:06:43,224 - INFO - Image: image_3294_png.rf.acc8c379e3b6f6dcb7689c9fbc00075a.jpg | Detections: 1/1
2025-03-05 23:06:43,273 - INFO - Image: image_3296_png.rf.4b9b54a8f976eeda578029fc03689e0c.jpg | Detections: 1/2
2025-03-05 23:06:43,320 - INFO - Image: image_3297_png.rf.db61429a3b9ced3f5d464dd62f28f5c1.jpg | Detections: 0/1
2025-03-05 23:06:43,367 - INFO - Image: image_3308_png.rf.96b3fa18b3a78c4473789fa85e8833e3.jpg | Detections: 1/1
2025-03-05 23:06:43,420 - INFO - Image: image_3309_png.rf.f540a8263560c2cf8adff34b4b1956af.jpg | Detections: 54/56
2025-03-05 23:06:43,468 - INFO - Image: image_3321_png.rf.b76044af3fb27689dc669dbff089dbe4.jpg | Detections: 1/1
2025-03-05 23:06:43,531 - INFO - Image: image_3323_png.rf.eb4af2f213c2c63fd64ea08aeb21750c.jpg | Detections: 4/5
2025-03-05 23:06:43,597 - INFO - Image: image_3334_png.rf.5454ba6ee2fef0602c166543a6204efd.jpg | Detections: 1/1
2025-03-05 23:06:43,657 - INFO - Image: image_3335_png.rf.d011f75ae8e2176bb557b032a0123ccc.jpg | Detections: 18/19
2025-03-05 23:06:43,713 - INFO - Image: image_3347_png.rf.7edb848863745d9c3e56b7c5687c6a96.jpg | Detections: 5/9
2025-03-05 23:06:43,762 - INFO - Image: image_3352_png.rf.bd71dbc646ce885f10db441650c03e3c.jpg | Detections: 1/1
2025-03-05 23:06:43,810 - INFO - Image: image_3384_png.rf.703a56aead75985e36a02182e76a605b.jpg | Detections: 1/1
2025-03-05 23:06:43,855 - INFO - Image: image_3390_png.rf.6cb895d49cfcfdce9303d024a0b4ab0f.jpg | Detections: 27/28
2025-03-05 23:06:43,855 - INFO - Epoch[1] Complete. Time taken: 00:00:21.109
2025-03-05 23:06:43,855 - INFO - Процесс обнаружения завершен.
2025-03-05 23:06:43,855 - INFO - Engine run complete. Time taken: 00:00:21.110
2025-03-05 23:06:43,855 - INFO - Detection Accuracy: 84.33% (953/1130)
